Taking input from regenerate_occ.sim, scl.xyz, scl_no_traps.edge ...
Read simulation parameters ...
  : See trunk/docs/doc.pdf for details...
  : ###################################
  : reorg 0.132	
  : temp 300.0	
  : fieldZ -5e-3 
  : hoppers 1		    
  : maxTime 1e-9      #This should be larger for good averaging	
  : deltaTime 1e-11	
  : alpha 1.5		
  : maxRuns 1           
  : tol 1e-10           #Set this small so that simulation times out at maxTime
  : mode regenerate 
  : printOccupation 1
  : verbosity low
  : 
Setting up GSL random number generator...
	Generator type: mt19937
	Seed = 0
Read in 12500 vertices from scl.xyz
Read in 32475 edges from scl_no_traps.edge
All systems go!  Beginning KMC...
.................................
.................................
!!! WARNING !!! : Mobility not converged, maxTime exceeded.
!!! WARNING !!! : Mobility not converged, maxRuns exceeded.
Simulation finished with 2 warnings
.................................
.................................
> PHOTOCURRENT TRANSIENT
	time (s)	-	current (A)
	1e-11		1.16198e-07
	1.5e-11		1.17129e-07
	2.25e-11		1.15973e-07
	3.375e-11		1.14703e-07
	5.0625e-11		1.15398e-07
	7.59375e-11		1.1633e-07
	1.13906e-10		1.16588e-07
	1.70859e-10		1.14245e-07
	2.56289e-10		1.15499e-07
	3.84434e-10		1.15681e-07
> TOTAL RUNS = 1
> MOBILITY FROM COLLECTION TIMES (cm^2/V.s)= 48.4082
> MOBILITY FROM TOTAL DISPLACEMENT AND TOTAL TIME (cm^2/V.s)= 48.1377
> AVERAGE NUMBER OF HOPPERS COLLECTED PER RUN = 483
> PROBABILITY OF HOPPER BEING COLLECTED DURING RUN = 483
> TOTAL OCCUPATION TIMES AND TIMES VISITED
	x (Ang)	y (Ang)	z (Ang)	time (fraction of maxTime)	times visited
	0	0	1090	9.02541e-05		42
	10	0	1090	7.08048e-05		50
	20	0	1090	7.28405e-05		42
	30	0	1090	6.65341e-05		50
	40	0	1090	6.28718e-05		33
	0	10	1090	7.76302e-05		45
	10	10	1090	7.24568e-05		65
	20	10	1090	7.70348e-05		60
	30	10	1090	7.9222e-05		64
	40	10	1090	7.93076e-05		55
	0	20	1090	8.82606e-05		55
	10	20	1090	0.000113665		77
	20	20	1090	7.54957e-05		67
	30	20	1090	7.76444e-05		76
	40	20	1090	5.99676e-05		54
	0	30	1090	8.69418e-05		49
	10	30	1090	9.80778e-05		76
	20	30	1090	7.59458e-05		61
	30	30	1090	7.71241e-05		65
	40	30	1090	7.42627e-05		54
	0	40	1090	5.67827e-05		37
	10	40	1090	7.602e-05		52
	20	40	1090	8.42988e-05		56
	30	40	1090	8.71622e-05		67
	40	40	1090	9.84154e-05		60
	0	0	1100	9.07456e-05		51
	10	0	1100	8.39348e-05		50
	20	0	1100	5.21299e-05		40
	30	0	1100	5.10051e-05		47
	40	0	1100	5.99256e-05		31
	0	10	1100	7.75386e-05		63
	10	10	1100	5.73757e-05		52
	20	10	1100	8.55912e-05		67
	30	10	1100	6.58053e-05		63
	40	10	1100	8.68237e-05		48
	0	20	1100	0.000101457		74
	10	20	1100	8.77919e-05		62
	20	20	1100	6.62623e-05		64
	30	20	1100	0.000119489		85
	40	20	1100	8.29954e-05		62
	0	30	1100	9.32119e-05		61
	10	30	1100	8.48012e-05		67
	20	30	1100	5.70528e-05		57
	30	30	1100	7.89767e-05		64
	40	30	1100	8.58776e-05		52
	0	40	1100	6.7516e-05		42
	10	40	1100	8.06297e-05		57
	20	40	1100	8.32747e-05		56
	30	40	1100	8.84078e-05		53
	40	40	1100	9.89003e-05		53
	0	0	1110	7.33902e-05		45
	10	0	1110	0.000104283		64
	20	0	1110	9.15377e-05		61
	30	0	1110	4.36716e-05		39
	40	0	1110	7.5597e-05		38
	0	10	1110	8.49555e-05		58
	10	10	1110	8.21868e-05		64
	20	10	1110	9.31647e-05		84
	30	10	1110	7.05652e-05		56
	40	10	1110	5.64614e-05		49
	0	20	1110	8.42582e-05		55
	10	20	1110	7.89284e-05		57
	20	20	1110	9.64702e-05		88
	30	20	1110	9.76098e-05		82
	40	20	1110	9.33787e-05		69
	0	30	1110	8.22136e-05		65
	10	30	1110	0.000100696		68
	20	30	1110	0.000101789		76
	30	30	1110	6.18137e-05		61
	40	30	1110	7.75948e-05		54
	0	40	1110	7.59396e-05		48
	10	40	1110	7.70529e-05		63
	20	40	1110	9.26514e-05		61
	30	40	1110	8.06977e-05		53
	40	40	1110	0.000113016		58
	0	0	1120	6.41623e-05		51
	10	0	1120	5.8912e-05		52
	20	0	1120	9.94878e-05		55
	30	0	1120	5.77438e-05		39
	40	0	1120	9.10124e-05		42
	0	10	1120	6.45276e-05		54
	10	10	1120	6.69767e-05		53
	20	10	1120	0.000105744		78
	30	10	1120	7.6001e-05		59
	40	10	1120	4.29785e-05		40
	0	20	1120	7.57487e-05		49
	10	20	1120	8.00725e-05		60
	20	20	1120	0.000108568		91
	30	20	1120	0.000103229		80
	40	20	1120	9.24799e-05		58
	0	30	1120	9.52314e-05		62
	10	30	1120	8.45001e-05		79
	20	30	1120	0.000131079		95
	30	30	1120	8.1548e-05		73
	40	30	1120	6.50231e-05		52
	0	40	1120	0.000117727		55
	10	40	1120	0.000117416		71
	20	40	1120	9.79147e-05		65
	30	40	1120	5.85492e-05		48
	40	40	1120	7.71222e-05		46
	0	0	1130	6.96423e-05		37
	10	0	1130	5.63812e-05		36
	20	0	1130	7.58921e-05		48
	30	0	1130	3.78254e-05		31
	40	0	1130	8.93849e-05		41
	0	10	1130	5.44502e-05		46
	10	10	1130	7.11162e-05		55
	20	10	1130	0.000120135		87
	30	10	1130	0.000117653		75
	40	10	1130	8.83373e-05		58
	0	20	1130	9.24115e-05		68
	10	20	1130	7.09706e-05		58
	20	20	1130	0.000109614		80
	30	20	1130	7.69531e-05		65
	40	20	1130	8.53311e-05		51
	0	30	1130	0.000123534		76
	10	30	1130	9.65656e-05		87
	20	30	1130	0.000108927		93
	30	30	1130	7.29397e-05		77
	40	30	1130	7.46704e-05		50
	0	40	1130	0.000104349		61
	10	40	1130	0.000104815		78
	20	40	1130	9.41384e-05		70
	30	40	1130	6.43831e-05		57
	40	40	1130	5.43171e-05		40
	0	0	1140	4.47472e-05		38
	10	0	1140	6.99752e-05		45
	20	0	1140	5.29661e-05		46
	30	0	1140	5.3621e-05		37
	40	0	1140	5.14806e-05		42
	0	10	1140	8.34054e-05		50
	10	10	1140	6.41718e-05		48
	20	10	1140	7.93048e-05		63
	30	10	1140	0.000104987		77
	40	10	1140	8.34072e-05		50
	0	20	1140	9.24689e-05		64
	10	20	1140	6.1858e-05		58
	20	20	1140	7.58149e-05		66
	30	20	1140	9.72012e-05		75
	40	20	1140	8.298e-05		55
	0	30	1140	0.000110975		72
	10	30	1140	9.0048e-05		80
	20	30	1140	0.000131227		89
	30	30	1140	0.000102122		98
	40	30	1140	8.6623e-05		63
	0	40	1140	6.53682e-05		42
	10	40	1140	0.00011061		69
	20	40	1140	8.05565e-05		62
	30	40	1140	9.65671e-05		65
	40	40	1140	9.92642e-05		47
	0	0	1150	4.16198e-05		37
	10	0	1150	7.00206e-05		50
	20	0	1150	9.21022e-05		53
	30	0	1150	7.09979e-05		55
	40	0	1150	8.85075e-05		48
	0	10	1150	8.96871e-05		58
	10	10	1150	5.93325e-05		56
	20	10	1150	9.78421e-05		76
	30	10	1150	0.000101306		74
	40	10	1150	6.27859e-05		52
	0	20	1150	7.11086e-05		57
	10	20	1150	5.36996e-05		49
	20	20	1150	7.61546e-05		66
	30	20	1150	0.000121801		94
	40	20	1150	9.11644e-05		56
	0	30	1150	0.000108387		70
	10	30	1150	7.64563e-05		67
	20	30	1150	7.96927e-05		70
	30	30	1150	0.000107046		84
	40	30	1150	7.03967e-05		56
	0	40	1150	6.67898e-05		42
	10	40	1150	9.43342e-05		65
	20	40	1150	7.32964e-05		52
	30	40	1150	0.000100072		66
	40	40	1150	0.000110404		60
	0	0	1160	8.30305e-05		38
	10	0	1160	6.64007e-05		45
	20	0	1160	5.87605e-05		39
	30	0	1160	6.39844e-05		49
	40	0	1160	9.9753e-05		49
	0	10	1160	8.40471e-05		62
	10	10	1160	8.16463e-05		67
	20	10	1160	7.01072e-05		59
	30	10	1160	5.95415e-05		55
	40	10	1160	6.98308e-05		47
	0	20	1160	5.69752e-05		47
	10	20	1160	8.49458e-05		68
	20	20	1160	5.8432e-05		52
	30	20	1160	8.42112e-05		81
	40	20	1160	8.30449e-05		63
	0	30	1160	7.31111e-05		62
	10	30	1160	9.40097e-05		81
	20	30	1160	8.86419e-05		75
	30	30	1160	9.20886e-05		68
	40	30	1160	8.43048e-05		56
	0	40	1160	8.27932e-05		47
	10	40	1160	7.89948e-05		63
	20	40	1160	8.9291e-05		63
	30	40	1160	8.66467e-05		55
	40	40	1160	7.71395e-05		50
	0	0	1170	7.25382e-05		37
	10	0	1170	5.36891e-05		45
	20	0	1170	5.65659e-05		43
	30	0	1170	6.13909e-05		43
	40	0	1170	6.50477e-05		46
	0	10	1170	9.98401e-05		52
	10	10	1170	7.09284e-05		67
	20	10	1170	9.0931e-05		58
	30	10	1170	5.94859e-05		53
	40	10	1170	5.73719e-05		51
	0	20	1170	5.51252e-05		43
	10	20	1170	8.85929e-05		67
	20	20	1170	7.42168e-05		57
	30	20	1170	5.40307e-05		63
	40	20	1170	0.000101413		62
	0	30	1170	7.60296e-05		56
	10	30	1170	7.17623e-05		72
	20	30	1170	8.712e-05		78
	30	30	1170	6.97343e-05		63
	40	30	1170	7.25234e-05		61
	0	40	1170	0.000112944		54
	10	40	1170	0.00010928		70
	20	40	1170	8.89764e-05		65
	30	40	1170	0.000101095		66
	40	40	1170	6.68407e-05		47
	0	0	1180	4.08598e-05		37
	10	0	1180	7.05304e-05		48
	20	0	1180	7.21104e-05		52
	30	0	1180	7.41375e-05		52
	40	0	1180	8.58095e-05		48
	0	10	1180	7.0848e-05		42
	10	10	1180	7.68752e-05		68
	20	10	1180	8.66788e-05		70
	30	10	1180	5.70287e-05		47
	40	10	1180	9.00165e-05		57
	0	20	1180	8.63008e-05		65
	10	20	1180	8.25833e-05		73
	20	20	1180	7.63979e-05		57
	30	20	1180	4.89887e-05		50
	40	20	1180	7.04315e-05		51
	0	30	1180	9.46432e-05		60
	10	30	1180	8.35474e-05		74
	20	30	1180	8.58637e-05		74
	30	30	1180	8.10595e-05		69
	40	30	1180	9.24975e-05		66
	0	40	1180	9.94406e-05		57
	10	40	1180	8.95566e-05		66
	20	40	1180	0.00010728		66
	30	40	1180	9.23452e-05		64
	40	40	1180	7.99493e-05		48
	0	0	1190	6.87156e-05		48
	10	0	1190	8.22442e-05		56
	20	0	1190	6.73276e-05		57
	30	0	1190	0.000103918		66
	40	0	1190	8.12785e-05		45
	0	10	1190	6.25111e-05		52
	10	10	1190	8.31383e-05		75
	20	10	1190	7.42215e-05		56
	30	10	1190	6.98612e-05		64
	40	10	1190	8.27216e-05		60
	0	20	1190	0.000118883		69
	10	20	1190	9.76946e-05		70
	20	20	1190	4.85238e-05		50
	30	20	1190	9.26192e-05		64
	40	20	1190	5.88804e-05		49
	0	30	1190	0.000102797		62
	10	30	1190	9.13205e-05		82
	20	30	1190	0.000102304		72
	30	30	1190	7.64161e-05		70
	40	30	1190	9.84107e-05		63
	0	40	1190	0.000101226		54
	10	40	1190	0.000114491		86
	20	40	1190	0.000121957		81
	30	40	1190	0.000140244		79
	40	40	1190	0.000101667		59
	0	0	1200	8.3007e-05		47
	10	0	1200	8.7079e-05		48
	20	0	1200	6.14833e-05		55
	30	0	1200	6.17809e-05		57
	40	0	1200	7.47456e-05		42
	0	10	1200	9.75362e-05		62
	10	10	1200	8.61212e-05		76
	20	10	1200	7.03455e-05		68
	30	10	1200	6.64228e-05		59
	40	10	1200	5.46084e-05		47
	0	20	1200	0.000103063		78
	10	20	1200	9.05158e-05		76
	20	20	1200	8.35198e-05		63
	30	20	1200	8.17056e-05		67
	40	20	1200	7.82822e-05		50
	0	30	1200	7.29785e-05		61
	10	30	1200	7.50065e-05		61
	20	30	1200	8.25804e-05		63
	30	30	1200	6.84848e-05		67
	40	30	1200	8.10013e-05		73
	0	40	1200	9.53243e-05		56
	10	40	1200	0.000100221		73
	20	40	1200	8.20252e-05		64
	30	40	1200	7.9502e-05		72
	40	40	1200	0.000104657		64
	0	0	1210	9.79255e-05		60
	10	0	1210	6.90178e-05		58
	20	0	1210	6.82649e-05		59
	30	0	1210	7.38183e-05		46
	40	0	1210	8.73531e-05		40
	0	10	1210	0.000105361		64
	10	10	1210	6.46536e-05		62
	20	10	1210	8.4695e-05		64
	30	10	1210	6.53633e-05		64
	40	10	1210	6.32396e-05		53
	0	20	1210	0.000126454		93
	10	20	1210	0.000115063		79
	20	20	1210	9.53292e-05		75
	30	20	1210	7.76572e-05		70
	40	20	1210	9.16437e-05		58
	0	30	1210	8.0518e-05		66
	10	30	1210	7.4258e-05		67
	20	30	1210	8.4625e-05		78
	30	30	1210	7.04288e-05		77
	40	30	1210	9.40478e-05		78
	0	40	1210	6.79695e-05		48
	10	40	1210	8.87806e-05		64
	20	40	1210	0.000110696		70
	30	40	1210	9.33949e-05		71
	40	40	1210	9.424e-05		59
	0	0	1220	6.84721e-05		45
	10	0	1220	0.000109052		58
	20	0	1220	0.000118717		64
	30	0	1220	8.88503e-05		58
	40	0	1220	5.17252e-05		40
	0	10	1220	0.000113176		67
	10	10	1220	6.46411e-05		63
	20	10	1220	8.42732e-05		74
	30	10	1220	8.75952e-05		69
	40	10	1220	7.25367e-05		53
	0	20	1220	0.000130244		83
	10	20	1220	8.01655e-05		59
	20	20	1220	8.76644e-05		69
	30	20	1220	6.46444e-05		54
	40	20	1220	6.80331e-05		47
	0	30	1220	6.77016e-05		61
	10	30	1220	9.83681e-05		70
	20	30	1220	8.54203e-05		70
	30	30	1220	6.55099e-05		65
	40	30	1220	8.7094e-05		58
	0	40	1220	7.4669e-05		38
	10	40	1220	7.91035e-05		55
	20	40	1220	7.07418e-05		57
	30	40	1220	0.000104587		59
	40	40	1220	8.49736e-05		50
	0	0	1230	6.45994e-05		37
	10	0	1230	6.95865e-05		56
	20	0	1230	7.94976e-05		67
	30	0	1230	9.68702e-05		68
	40	0	1230	0.000105793		49
	0	10	1230	7.25162e-05		56
	10	10	1230	4.52916e-05		44
	20	10	1230	7.53891e-05		63
	30	10	1230	8.46321e-05		69
	40	10	1230	8.6364e-05		62
	0	20	1230	0.000121476		66
	10	20	1230	6.88703e-05		63
	20	20	1230	7.72535e-05		68
	30	20	1230	7.38159e-05		58
	40	20	1230	6.70525e-05		55
	0	30	1230	0.000114155		72
	10	30	1230	9.45521e-05		82
	20	30	1230	7.48214e-05		64
	30	30	1230	5.98933e-05		54
	40	30	1230	5.69759e-05		47
	0	40	1230	7.52781e-05		41
	10	40	1230	6.93777e-05		58
	20	40	1230	6.7354e-05		49
	30	40	1230	8.94839e-05		62
	40	40	1230	7.52478e-05		46
	0	0	1240	7.25437e-05		50
	10	0	1240	8.33585e-05		67
	20	0	1240	6.32477e-05		62
	30	0	1240	9.75482e-05		61
	40	0	1240	8.78963e-05		52
	0	10	1240	7.73414e-05		62
	10	10	1240	9.16687e-05		61
	20	10	1240	7.98875e-05		64
	30	10	1240	9.06168e-05		78
	40	10	1240	7.07397e-05		61
	0	20	1240	0.000101121		59
	10	20	1240	8.02747e-05		64
	20	20	1240	8.20064e-05		67
	30	20	1240	8.59912e-05		64
	40	20	1240	8.60244e-05		59
	0	30	1240	0.000106014		72
	10	30	1240	8.60356e-05		81
	20	30	1240	8.46886e-05		73
	30	30	1240	7.58871e-05		62
	40	30	1240	4.56354e-05		42
	0	40	1240	8.21547e-05		42
	10	40	1240	6.67975e-05		53
	20	40	1240	7.10311e-05		54
	30	40	1240	6.94717e-05		64
	40	40	1240	8.28075e-05		44
	0	0	1250	7.45193e-05		55
	10	0	1250	9.34355e-05		61
	20	0	1250	9.36638e-05		69
	30	0	1250	7.242e-05		51
	40	0	1250	7.29468e-05		46
	0	10	1250	5.90888e-05		60
	10	10	1250	7.44198e-05		68
	20	10	1250	0.000103445		83
	30	10	1250	0.000113274		82
	40	10	1250	6.21795e-05		51
	0	20	1250	0.000115867		70
	10	20	1250	8.19395e-05		71
	20	20	1250	8.41099e-05		74
	30	20	1250	9.83344e-05		78
	40	20	1250	7.75736e-05		58
	0	30	1250	7.8777e-05		60
	10	30	1250	0.000104227		74
	20	30	1250	0.000114845		76
	30	30	1250	8.73108e-05		63
	40	30	1250	7.26167e-05		46
	0	40	1250	7.06045e-05		36
	10	40	1250	9.03522e-05		52
	20	40	1250	6.47708e-05		46
	30	40	1250	5.14351e-05		51
	40	40	1250	6.95268e-05		45
	0	0	1260	5.16587e-05		38
	10	0	1260	9.95279e-05		67
	20	0	1260	8.50132e-05		60
	30	0	1260	7.37308e-05		52
	40	0	1260	6.36728e-05		44
	0	10	1260	6.2029e-05		52
	10	10	1260	0.000108125		98
	20	10	1260	9.03178e-05		91
	30	10	1260	8.06175e-05		74
	40	10	1260	9.65003e-05		60
	0	20	1260	9.82806e-05		68
	10	20	1260	8.41973e-05		71
	20	20	1260	9.76969e-05		67
	30	20	1260	7.64923e-05		59
	40	20	1260	6.42777e-05		58
	0	30	1260	9.09685e-05		59
	10	30	1260	9.03434e-05		68
	20	30	1260	8.72851e-05		72
	30	30	1260	8.28747e-05		80
	40	30	1260	9.81423e-05		66
	0	40	1260	6.41454e-05		38
	10	40	1260	6.9443e-05		51
	20	40	1260	8.07131e-05		53
	30	40	1260	8.4171e-05		58
	40	40	1260	6.34842e-05		45
	0	0	1270	0.000107692		56
	10	0	1270	7.53674e-05		58
	20	0	1270	6.74066e-05		51
	30	0	1270	8.08367e-05		50
	40	0	1270	6.44829e-05		51
	0	10	1270	0.000102763		72
	10	10	1270	7.36731e-05		63
	20	10	1270	7.51659e-05		76
	30	10	1270	7.66119e-05		72
	40	10	1270	0.000135941		72
	0	20	1270	0.000102711		67
	10	20	1270	6.71175e-05		57
	20	20	1270	7.93213e-05		65
	30	20	1270	5.96216e-05		55
	40	20	1270	8.40531e-05		62
	0	30	1270	7.76631e-05		50
	10	30	1270	7.93722e-05		72
	20	30	1270	6.91487e-05		67
	30	30	1270	8.7391e-05		68
	40	30	1270	8.31085e-05		49
	0	40	1270	4.55719e-05		28
	10	40	1270	7.2946e-05		55
	20	40	1270	9.89316e-05		67
	30	40	1270	9.23814e-05		59
	40	40	1270	6.63815e-05		35
	0	0	1280	8.29588e-05		52
	10	0	1280	4.952e-05		47
	20	0	1280	7.16557e-05		44
	30	0	1280	6.53867e-05		53
	40	0	1280	7.65034e-05		43
	0	10	1280	8.89887e-05		65
	10	10	1280	7.41246e-05		74
	20	10	1280	9.33936e-05		84
	30	10	1280	6.37894e-05		63
	40	10	1280	6.94157e-05		57
	0	20	1280	8.37042e-05		64
	10	20	1280	7.70342e-05		66
	20	20	1280	7.30121e-05		58
	30	20	1280	7.95972e-05		66
	40	20	1280	8.71782e-05		59
	0	30	1280	8.23522e-05		57
	10	30	1280	0.000119799		82
	20	30	1280	7.76083e-05		74
	30	30	1280	8.74408e-05		73
	40	30	1280	5.4666e-05		46
	0	40	1280	5.32572e-05		36
	10	40	1280	8.44271e-05		55
	20	40	1280	9.52222e-05		58
	30	40	1280	8.83514e-05		61
	40	40	1280	5.6816e-05		38
	0	0	1290	0.000101041		62
	10	0	1290	8.27777e-05		66
	20	0	1290	8.97585e-05		60
	30	0	1290	7.58846e-05		51
	40	0	1290	6.8049e-05		40
	0	10	1290	8.70185e-05		66
	10	10	1290	8.98489e-05		76
	20	10	1290	9.55447e-05		80
	30	10	1290	8.9276e-05		67
	40	10	1290	9.84753e-05		63
	0	20	1290	8.45857e-05		55
	10	20	1290	9.13049e-05		75
	20	20	1290	8.14055e-05		71
	30	20	1290	8.72089e-05		66
	40	20	1290	8.26769e-05		53
	0	30	1290	5.62181e-05		50
	10	30	1290	8.18787e-05		80
	20	30	1290	9.53896e-05		80
	30	30	1290	9.15155e-05		70
	40	30	1290	5.16723e-05		42
	0	40	1290	9.86853e-05		43
	10	40	1290	9.68403e-05		68
	20	40	1290	8.42633e-05		57
	30	40	1290	7.02656e-05		54
	40	40	1290	4.50349e-05		29
	0	0	1300	0.000117348		48
	10	0	1300	0.000117064		83
	20	0	1300	7.97909e-05		65
	30	0	1300	7.14286e-05		54
	40	0	1300	9.51231e-05		45
	0	10	1300	7.88797e-05		67
	10	10	1300	8.30392e-05		81
	20	10	1300	0.00010807		83
	30	10	1300	8.68422e-05		71
	40	10	1300	6.14933e-05		55
	0	20	1300	0.000127518		61
	10	20	1300	7.29902e-05		66
	20	20	1300	8.30021e-05		68
	30	20	1300	8.45738e-05		70
	40	20	1300	8.16198e-05		54
	0	30	1300	5.78656e-05		43
	10	30	1300	8.40601e-05		63
	20	30	1300	0.000123745		80
	30	30	1300	9.70811e-05		81
	40	30	1300	5.98198e-05		45
	0	40	1300	6.76457e-05		39
	10	40	1300	9.2061e-05		65
	20	40	1300	8.06547e-05		59
	30	40	1300	7.45619e-05		51
	40	40	1300	6.02117e-05		37
	0	0	1310	5.85246e-05		39
	10	0	1310	7.48165e-05		63
	20	0	1310	7.49407e-05		49
	30	0	1310	8.69543e-05		58
	40	0	1310	5.78898e-05		42
	0	10	1310	0.000110098		68
	10	10	1310	0.000102807		85
	20	10	1310	8.6532e-05		79
	30	10	1310	0.000102531		73
	40	10	1310	8.03973e-05		51
	0	20	1310	7.47049e-05		56
	10	20	1310	7.57601e-05		70
	20	20	1310	7.39965e-05		65
	30	20	1310	6.5206e-05		62
	40	20	1310	5.80706e-05		48
	0	30	1310	6.75812e-05		53
	10	30	1310	9.71694e-05		77
	20	30	1310	8.78876e-05		69
	30	30	1310	7.50865e-05		65
	40	30	1310	2.75073e-05		31
	0	40	1310	8.01952e-05		42
	10	40	1310	0.000103502		72
	20	40	1310	7.89769e-05		66
	30	40	1310	7.26243e-05		49
	40	40	1310	5.60881e-05		44
	0	0	1320	6.76055e-05		45
	10	0	1320	7.98033e-05		55
	20	0	1320	5.36908e-05		45
	30	0	1320	9.39336e-05		59
	40	0	1320	5.65996e-05		38
	0	10	1320	5.72911e-05		54
	10	10	1320	7.41413e-05		65
	20	10	1320	7.1156e-05		64
	30	10	1320	9.15043e-05		69
	40	10	1320	6.40138e-05		52
	0	20	1320	7.93475e-05		46
	10	20	1320	7.37742e-05		66
	20	20	1320	8.16516e-05		77
	30	20	1320	7.83102e-05		69
	40	20	1320	5.20119e-05		44
	0	30	1320	8.63674e-05		48
	10	30	1320	6.54333e-05		67
	20	30	1320	8.34224e-05		67
	30	30	1320	0.000106482		69
	40	30	1320	8.18212e-05		52
	0	40	1320	5.42494e-05		45
	10	40	1320	8.2679e-05		64
	20	40	1320	8.90252e-05		64
	30	40	1320	8.25529e-05		62
	40	40	1320	8.86407e-05		56
	0	0	1330	7.58368e-05		43
	10	0	1330	7.69972e-05		61
	20	0	1330	8.02317e-05		58
	30	0	1330	7.33929e-05		58
	40	0	1330	5.63477e-05		44
	0	10	1330	8.19223e-05		61
	10	10	1330	6.9412e-05		71
	20	10	1330	6.45396e-05		51
	30	10	1330	7.35893e-05		58
	40	10	1330	6.97389e-05		54
	0	20	1330	9.41121e-05		63
	10	20	1330	7.10662e-05		80
	20	20	1330	9.02127e-05		74
	30	20	1330	8.01288e-05		66
	40	20	1330	6.51275e-05		48
	0	30	1330	6.0319e-05		45
	10	30	1330	9.33757e-05		72
	20	30	1330	9.21969e-05		78
	30	30	1330	7.67937e-05		58
	40	30	1330	6.23902e-05		49
	0	40	1330	6.38727e-05		42
	10	40	1330	8.16632e-05		56
	20	40	1330	6.40347e-05		52
	30	40	1330	7.59594e-05		58
	40	40	1330	8.59886e-05		53
	0	0	1340	6.73703e-05		45
	10	0	1340	9.22078e-05		69
	20	0	1340	8.33234e-05		60
	30	0	1340	8.28365e-05		50
	40	0	1340	8.1835e-05		47
	0	10	1340	8.41819e-05		58
	10	10	1340	9.46638e-05		79
	20	10	1340	9.22717e-05		69
	30	10	1340	5.12819e-05		52
	40	10	1340	4.56971e-05		39
	0	20	1340	8.42574e-05		58
	10	20	1340	9.65862e-05		77
	20	20	1340	9.40242e-05		74
	30	20	1340	6.53551e-05		72
	40	20	1340	6.5515e-05		48
	0	30	1340	5.94902e-05		37
	10	30	1340	6.6174e-05		59
	20	30	1340	8.22684e-05		65
	30	30	1340	5.66589e-05		58
	40	30	1340	6.62987e-05		44
	0	40	1340	7.61857e-05		39
	10	40	1340	6.92392e-05		55
	20	40	1340	7.86323e-05		53
	30	40	1340	9.7565e-05		59
	40	40	1340	9.42981e-05		53
	0	0	1350	9.03857e-05		47
	10	0	1350	9.62965e-05		62
	20	0	1350	8.86219e-05		56
	30	0	1350	6.57762e-05		53
	40	0	1350	7.7938e-05		47
	0	10	1350	9.06855e-05		61
	10	10	1350	0.000114525		83
	20	10	1350	6.66819e-05		71
	30	10	1350	6.51337e-05		59
	40	10	1350	5.2507e-05		45
	0	20	1350	7.63039e-05		60
	10	20	1350	6.97148e-05		71
	20	20	1350	7.61223e-05		65
	30	20	1350	6.02789e-05		61
	40	20	1350	5.54458e-05		50
	0	30	1350	6.28299e-05		50
	10	30	1350	6.75037e-05		55
	20	30	1350	9.1829e-05		89
	30	30	1350	8.37222e-05		89
	40	30	1350	8.46283e-05		56
	0	40	1350	7.12893e-05		40
	10	40	1350	7.48381e-05		58
	20	40	1350	0.000109293		63
	30	40	1350	0.000103556		71
	40	40	1350	0.000130303		59
	0	0	1360	8.65778e-05		52
	10	0	1360	8.68268e-05		64
	20	0	1360	8.54128e-05		62
	30	0	1360	7.41191e-05		50
	40	0	1360	5.92295e-05		42
	0	10	1360	7.79437e-05		57
	10	10	1360	8.62864e-05		79
	20	10	1360	9.32123e-05		81
	30	10	1360	5.92024e-05		55
	40	10	1360	5.00593e-05		44
	0	20	1360	6.67525e-05		50
	10	20	1360	6.34978e-05		61
	20	20	1360	8.60238e-05		64
	30	20	1360	7.2725e-05		58
	40	20	1360	5.40808e-05		48
	0	30	1360	7.92624e-05		57
	10	30	1360	6.41491e-05		59
	20	30	1360	9.351e-05		75
	30	30	1360	8.83206e-05		78
	40	30	1360	8.17313e-05		60
	0	40	1360	8.30455e-05		50
	10	40	1360	9.02206e-05		75
	20	40	1360	8.97371e-05		67
	30	40	1360	0.000105925		72
	40	40	1360	7.76043e-05		47
	0	0	1370	0.000111191		60
	10	0	1370	7.30791e-05		52
	20	0	1370	5.9918e-05		49
	30	0	1370	5.50615e-05		47
	40	0	1370	5.54889e-05		41
	0	10	1370	9.98933e-05		66
	10	10	1370	8.86731e-05		69
	20	10	1370	9.34637e-05		67
	30	10	1370	8.19851e-05		62
	40	10	1370	9.72383e-05		64
	0	20	1370	8.47771e-05		67
	10	20	1370	9.6473e-05		77
	20	20	1370	8.44906e-05		72
	30	20	1370	9.06004e-05		76
	40	20	1370	7.33286e-05		59
	0	30	1370	6.5055e-05		47
	10	30	1370	7.59843e-05		55
	20	30	1370	8.69963e-05		64
	30	30	1370	8.55118e-05		65
	40	30	1370	8.35986e-05		59
	0	40	1370	8.4815e-05		42
	10	40	1370	9.74744e-05		69
	20	40	1370	0.000100012		67
	30	40	1370	7.19143e-05		62
	40	40	1370	6.85522e-05		39
	0	0	1380	6.17223e-05		42
	10	0	1380	7.00066e-05		48
	20	0	1380	8.14669e-05		63
	30	0	1380	5.64661e-05		50
	40	0	1380	5.37285e-05		32
	0	10	1380	8.28877e-05		56
	10	10	1380	9.44539e-05		78
	20	10	1380	7.89887e-05		73
	30	10	1380	7.65404e-05		58
	40	10	1380	8.0523e-05		58
	0	20	1380	8.15442e-05		58
	10	20	1380	0.000102474		72
	20	20	1380	8.05832e-05		56
	30	20	1380	8.17698e-05		75
	40	20	1380	7.27556e-05		58
	0	30	1380	7.56564e-05		68
